Unnamed: 0,person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_O,cb_person_default_on_file_N,cb_person_default_on_file_Y
-1.6982133215573003,-0.7663414993571854,0.5612925551291188,-0.4430621489095169,2.439265732406817,1.3618193326336367,0.9294304868156701,-0.44210237293510307,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True
-0.33261036776590636,-0.44103234391188856,0.46251193310991784,-0.6882363247593959,-1.043616687901309,-1.4241729225335198,-1.3112275574307497,-0.9361734463750288,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
1.2927078335379298,0.20958596697870518,-0.7525778431797987,-1.1785846764591539,0.0645731731058222,0.5931579071684255,1.7696772534080771,0.2990042372247853,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
-1.0054268821805523,-0.9289960770798339,-0.8127434937365058,0.29246037864012014,-0.4103653387543768,0.27531478608998383,1.022791238659271,-0.9361734463750288,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False
-0.9396748420127806,-0.9289960770798339,-0.03155140508344156,0.04728620279024113,-0.47369047366907,-0.6847011714530639,-0.657702294525544,-0.6891379096550659,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0.004329004467004479,-0.7663414993571854,-0.9103224050255462,-0.19788797305963787,-0.5765938179054465,0.8039722221694329,1.2095127423464722,-0.6891379096550659,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
1.471162482135436,1.673477166482541,-0.38906034730621863,0.29246037864012014,-0.4895217573977433,-1.6155274546113572,-0.2842592871511406,2.275288530984488,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
1.3502807023116492,0.20958596697870518,-0.37203611196227687,-0.6882363247593959,-0.7269910133278428,-0.12685406098886065,-0.5643415426819431,0.7930753106647109,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False
-0.31667691699827183,-0.9289960770798339,-0.18529026449532038,-0.6882363247593959,0.4445239825939814,-0.08793449514252055,0.4626267275976659,-0.44210237293510307,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
1.432284862262408,1.5108225887598927,-0.4922071849783364,-0.4430621489095169,0.18330780107087194,1.4137120870954225,0.8360697349720693,2.028252994264525,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
-0.13535424726259127,-0.603686921634537,1.0900452763997808,0.7828087303398782,0.8561373595394872,1.3845224127106677,-0.3776200389947415,-0.6891379096550659,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
-0.3547047528303595,-0.603686921634537,0.2889047896260505,0.04728620279024113,0.3811988476792882,0.5445084498605007,-0.19089853530753995,-0.9361734463750288,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
-0.015109805469509605,-0.2783777661892401,-0.9128059405345448,-0.9334105006092749,-1.2810859438314084,-1.0609236413010152,-0.9377845500563464,-0.44210237293510307,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False
-0.3486500415386584,-0.44103234391188856,-0.0535226829332111,1.0279829061897572,-1.043616687901309,-0.11712416952727535,-1.2178668055871489,-0.9361734463750288,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False
1.4031797588601957,2.1614408996504864,-1.024965608682867,-0.19788797305963787,-1.2335920926453885,-0.006852066295979336,-0.3776200389947415,2.7693596044244138,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
-0.8830579802851194,-0.603686921634537,-0.2718935511155606,-0.9334105006092749,-0.4103653387543768,-1.0609236413010152,-0.3776200389947415,-0.44210237293510307,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0.06020230515884278,-0.603686921634537,-0.8326918918571717,-1.1785846764591539,-0.4103653387543768,1.4947945159419638,1.1161519905028714,-0.44210237293510307,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
-0.12759996788900915,-0.2783777661892401,1.0900452763997808,1.2731570820396363,1.647701545973152,0.901271136785282,-0.004177031620338146,-0.44210237293510307,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
-1.5587425158379395,-1.0916506548024822,-0.5923497458250526,-1.1785846764591539,-1.2810859438314084,-0.2079364898354019,-1.2178668055871489,-0.44210237293510307,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False
-0.024669875930090304,-0.9289960770798339,0.18876222877933424,-0.6882363247593959,1.647701545973152,-0.006852066295979336,0.9294304868156701,-0.9361734463750288,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False
-0.29341407887752546,-0.9289960770798339,-0.3119505754542471,-0.19788797305963787,0.46035526632265467,-1.2068720132247894,0.7427089831284683,-0.9361734463750288,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0.008577924671707012,-0.7663414993571854,-0.21180801460753085,-1.1785846764591539,0.09623574056316879,0.5574816384759477,0.18254447206686342,-0.9361734463750288,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
0.9636289636837188,-0.11572318846659169,0.3667355879161184,1.5183312578895152,0.8561373595394872,-1.6155274546113572,0.0891837202232625,0.0519687005048225,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
-0.6877138738739205,-0.2783777661892401,-0.026343991919412307,-0.4430621489095169,-0.8061474319712093,-0.6717279828376176,-0.9377845500563464,-0.9361734463750288,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False
-1.6224763189084777,-0.9289960770798339,-0.8326918918571717,-0.4430621489095169,-1.1227731065446753,-0.1365839524504454,-0.657702294525544,-0.9361734463750288,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
0.09886747902163583,-0.7663414993571854,0.6894750330129156,-0.6882363247593959,0.6978245222527542,-1.5701212944572942,-0.2842592871511406,-0.44210237293510307,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
1.455653923388272,1.673477166482541,-0.6123782579943959,0.04728620279024113,-0.7269910133278428,1.4137120870954225,-0.2842592871511406,2.028252994264525,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0.057546730030903694,-0.603686921634537,-0.37203611196227687,-0.4430621489095169,0.3811988476792882,0.388830186475142,0.8360697349720693,-0.6891379096550659,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
-0.5054351970921819,-0.603686921634537,0.18876222877933424,0.5376345544899992,-0.1728960828242773,-1.3041709278406388,-0.5643415426819431,-0.6891379096550659,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
-1.614828262540013,-0.603686921634537,0.8897601547063482,-0.19788797305963787,1.3310758713996862,0.3791002950135567,-0.09753778346393906,-0.44210237293510307,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
-1.1190854976563451,-0.44103234391188856,-0.7846234626507479,0.04728620279024113,-0.6794971621418229,-0.8176763547613916,0.2759052239104643,-0.6891379096550659,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
-1.6528560983721008,-0.2783777661892401,0.04856264359393146,1.2731570820396363,1.647701545973152,-0.08469119798865897,1.1161519905028714,-0.44210237293510307,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.450395050618025,-0.2783777661892401,-0.6524352823330825,-0.6882363247593959,-1.043616687901309,0.1553127913971031,-0.7510630463691449,-0.6891379096550659,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
1.2835726550978195,1.1855134333145958,-0.9128059405345448,-0.9334105006092749,-0.6478345946844764,0.5445084498605007,1.022791238659271,0.7930753106647109,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
-1.3290883787737677,-0.2783777661892401,-0.544762000910693,-0.4430621489095169,0.7769809408961207,-1.0155174811469523,1.956398757095279,-0.6891379096550659,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
1.169595370606674,0.04693138925605675,-0.09163694159147132,1.7635054337393943,0.8561373595394872,0.9661370798625153,0.7427089831284683,0.2990042372247853,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
0.7470402562490072,0.04693138925605675,-0.05157991725278481,1.2731570820396363,-0.2520525014676438,1.7120954252506941,-0.3776200389947415,0.2990042372247853,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
1.3329663524774864,0.5348951224240021,-0.2318365267768741,1.7635054337393943,0.8561373595394872,-0.8176763547613916,1.022791238659271,-0.1950668362151403,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
-0.8116761208461168,-0.2783777661892401,-0.12167970984548619,1.0279829061897572,0.3811988476792882,-1.4241729225335198,0.2759052239104643,-0.6891379096550659,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False
1.2240877722319838,0.20958596697870518,2.692326249947241,2.253853785439152,1.0144501968262203,0.5445084498605007,-0.8444237982127456,0.2990042372247853,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False
0.35210312322190673,-0.11572318846659169,-0.07160842942212806,0.04728620279024113,-1.043616687901309,-0.42523739914413233,-1.124506053743548,0.7930753106647109,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0.47691515423504366,0.04693138925605675,-0.5322642093170229,-0.4430621489095169,-0.7269910133278428,-0.2468560556817414,-0.3776200389947415,1.0401108473846736,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
0.3875816069311729,0.04693138925605675,-0.3119505754542471,-1.1785846764591539,0.1912234429352086,0.8039722221694329,0.4626267275976659,-0.1950668362151403,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
0.1609017140102928,-0.7663414993571854,0.06859115576327472,-1.1785846764591539,0.8561373595394872,1.2807369037870955,0.4626267275976659,-0.44210237293510307,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False
-1.1140930164158196,-0.9289960770798339,-0.3820503680469485,-0.4430621489095169,0.5395116849660212,-1.2068720132247894,1.022791238659271,-0.6891379096550659,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
-0.9944859126534433,-0.2783777661892401,-0.31187046140556973,1.2731570820396363,-0.7269910133278428,-0.5484826909908747,-0.657702294525544,-0.9361734463750288,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True
0.6810757700710003,-0.11572318846659169,-0.39206462413162013,-0.19788797305963787,-0.33120892011101033,0.8039722221694329,-0.09753778346393906,-0.1950668362151403,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
-0.8721170107580104,-0.7663414993571854,-0.3520075997929336,0.5376345544899992,-0.3787027712970302,0.22666532878205958,-0.19089853530753995,-0.9361734463750288,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
-1.6151469315553657,-0.603686921634537,0.5893324721661993,-0.4430621489095169,1.3310758713996862,-0.8176763547613916,0.18254447206686342,-0.44210237293510307,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0.7148546856983854,-0.11572318846659169,-0.5122356971476797,1.5183312578895152,-0.2520525014676438,0.31747764909018555,0.2759052239104643,0.2990042372247853,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
0.9058436488997643,0.8602042778692989,0.248847765287364,0.5376345544899992,0.0645731731058222,0.664510444553382,-0.3776200389947415,0.7930753106647109,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
0.02525493647516445,-0.603686921634537,-0.5723212336557094,-0.4430621489095169,-0.6478345946844764,-0.5874022568372148,-0.19089853530753995,-0.6891379096550659,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
0.586537295516369,0.3722405447013536,-0.3119505754542471,-0.9334105006092749,1.0144501968262203,-0.20469319268153974,1.396234246033674,0.2990042372247853,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
-0.39283881166756474,-0.603686921634537,-0.11166545376081458,0.04728620279024113,0.3811988476792882,-0.44794047922116337,0.2759052239104643,-0.9361734463750288,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True
