,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
16501,24,37000,RENT,3.0,VENTURE,B,5500,9.2,0,0.15,N,3
21785,30,50000,MORTGAGE,1.0,PERSONAL,B,16000,10.38,0,0.32,N,7
12565,24,60000,RENT,5.0,MEDICAL,A,12000,9.63,0,0.2,N,2
9479,22,90000,RENT,0.0,EDUCATION,A,8000,7.49,0,0.09,N,3
31719,40,52000,RENT,2.0,EDUCATION,F,15000,18.62,1,0.29,Y,17
30190,39,30000,RENT,3.0,PERSONAL,B,6000,10.75,0,0.2,N,14
12655,22,84000,MORTGAGE,0.0,MEDICAL,A,10000,7.88,0,0.12,N,3
30189,46,48000,MORTGAGE,0.0,PERSONAL,A,9600,,0,0.2,N,17
13319,25,44000,RENT,1.0,EDUCATION,A,2800,6.92,0,0.06,N,3
19757,29,40800,RENT,2.0,DEBTCONSOLIDATION,C,3500,11.97,0,0.09,Y,9
25660,27,89000,OWN,10.0,VENTURE,A,3000,6.76,0,0.03,N,6
1309,23,60996,RENT,0.0,HOMEIMPROVEMENT,E,16000,16.0,1,0.26,N,3
16603,22,18000,RENT,0.0,PERSONAL,B,3600,,1,0.2,N,2
7057,24,51000,OWN,9.0,VENTURE,D,10000,15.31,0,0.2,Y,2
1535,22,27600,MORTGAGE,6.0,DEBTCONSOLIDATION,A,8400,7.51,0,0.3,N,3
28026,27,99000,MORTGAGE,4.0,MEDICAL,A,9000,7.14,0,0.09,N,5
11842,26,70500,MORTGAGE,11.0,PERSONAL,A,14500,7.49,1,0.21,N,3
13614,23,95000,MORTGAGE,7.0,EDUCATION,A,35000,7.9,0,0.37,N,4
21341,28,53000,RENT,11.0,HOMEIMPROVEMENT,C,5500,11.03,0,0.1,N,9
25721,28,90000,MORTGAGE,12.0,HOMEIMPROVEMENT,C,5000,14.79,0,0.06,Y,8
25654,30,89000,MORTGAGE,14.0,VENTURE,A,4000,6.03,0,0.04,N,6
30377,37,26240,RENT,0.0,VENTURE,B,6600,11.49,0,0.25,N,15
7922,26,55000,MORTGAGE,10.0,VENTURE,A,5000,6.92,0,0.09,N,3
10364,23,67000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,9250,5.79,0,0.14,N,2
13628,24,58155,RENT,8.0,HOMEIMPROVEMENT,E,12950,,0,0.22,N,4
15558,21,80000,RENT,3.0,VENTURE,A,15000,,0,0.19,N,2
8829,23,60000,MORTGAGE,7.0,MEDICAL,C,5000,12.99,0,0.08,N,2
9478,24,62000,MORTGAGE,8.0,VENTURE,E,20000,16.7,0,0.32,N,2
7722,21,32000,RENT,3.0,VENTURE,B,7000,11.49,0,0.22,N,2
16514,22,45000,RENT,0.0,VENTURE,B,9000,11.48,0,0.2,N,4
20427,32,50000,RENT,0.0,VENTURE,B,4675,10.0,0,0.09,N,7
9399,24,62000,MORTGAGE,7.0,PERSONAL,A,6200,,0,0.1,N,3
5969,24,48000,RENT,7.0,PERSONAL,B,5600,10.62,0,0.12,N,2
12940,24,80000,RENT,2.0,PERSONAL,C,12000,13.61,0,0.15,Y,3
12589,23,23500,RENT,4.0,EDUCATION,C,3000,13.23,0,0.13,Y,2
17175,25,30000,RENT,2.0,VENTURE,E,5200,17.19,1,0.17,Y,2
29908,43,41000,MORTGAGE,7.0,MEDICAL,C,6000,13.22,0,0.15,Y,16
29005,29,79200,MORTGAGE,,DEBTCONSOLIDATION,A,8000,5.42,0,0.1,N,5
22902,30,28800,RENT,1.0,MEDICAL,C,8000,13.22,0,0.28,N,9
14198,21,36500,RENT,1.0,PERSONAL,D,14400,15.05,1,0.39,N,4
5818,22,46976,OWN,5.0,PERSONAL,C,11000,14.26,0,0.23,Y,2
14114,25,100000,MORTGAGE,3.0,EDUCATION,B,25000,10.75,0,0.25,N,4
17786,25,70000,MORTGAGE,9.0,EDUCATION,B,16000,12.18,0,0.23,N,4
24795,33,84996,RENT,17.0,EDUCATION,A,10000,8.0,0,0.12,N,10
13751,22,96000,MORTGAGE,0.0,EDUCATION,A,3000,7.9,0,0.03,N,3
29673,36,53000,RENT,5.0,HOMEIMPROVEMENT,C,3150,15.27,0,0.06,N,12
26908,29,118374,MORTGAGE,13.0,VENTURE,C,3500,13.49,0,0.03,Y,6
19958,28,40000,RENT,6.0,EDUCATION,C,10500,14.27,0,0.26,N,10
8587,22,59000,MORTGAGE,1.0,EDUCATION,A,13375,6.92,0,0.23,N,4
25816,29,27000,RENT,2.0,EDUCATION,B,2725,9.63,0,0.1,N,6
27984,35,52000,RENT,2.0,MEDICAL,B,3000,11.48,0,0.06,N,7
24955,31,79050,RENT,7.0,MEDICAL,C,11200,13.99,1,0.12,N,8
21020,29,45000,OWN,13.0,VENTURE,B,15000,11.49,0,0.33,N,8
22110,34,52000,MORTGAGE,15.0,PERSONAL,B,8000,11.14,0,0.15,N,7
9967,25,55000,RENT,9.0,EDUCATION,B,9000,10.99,0,0.16,N,4
21704,33,49000,RENT,2.0,VENTURE,B,6000,10.99,0,0.12,N,6
14275,23,103000,MORTGAGE,7.0,EDUCATION,C,17000,14.35,0,0.17,N,4
22634,31,37000,RENT,5.0,PERSONAL,C,7500,15.23,0,0.2,N,6
27453,34,140000,OWN,13.0,EDUCATION,A,4000,7.88,0,0.03,N,7
3918,22,39124,OWN,6.0,VENTURE,A,5000,7.74,0,0.13,N,4
29461,48,28000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,7500,7.74,0,0.27,N,16
32068,42,125000,MORTGAGE,5.0,VENTURE,A,35000,7.9,0,0.28,N,17
9328,25,61000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,15000,9.88,0,0.25,N,2
19034,31,30000,MORTGAGE,,VENTURE,A,5000,,0,0.17,N,7
8332,22,51000,RENT,6.0,PERSONAL,A,7500,5.99,0,0.15,N,2
25158,28,74000,MORTGAGE,6.0,VENTURE,E,7000,15.38,1,0.09,N,9
28979,35,38000,RENT,3.0,VENTURE,B,8000,,0,0.21,N,9
30633,36,49000,RENT,0.0,DEBTCONSOLIDATION,D,8000,15.31,1,0.16,Y,13
32196,38,17280,OWN,0.0,VENTURE,D,1000,16.29,0,0.06,Y,13
27073,31,91800,MORTGAGE,0.0,MEDICAL,A,2225,7.43,1,0.02,N,5
1201,24,25000,MORTGAGE,3.0,VENTURE,A,9000,7.14,0,0.36,N,4
14562,24,110000,MORTGAGE,2.0,EDUCATION,B,9000,,0,0.08,N,3
31,25,120000,RENT,2.0,VENTURE,A,32000,6.62,0,0.27,N,2
28953,31,78000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,20000,14.26,1,0.26,N,9
24463,31,54996,RENT,3.0,HOMEIMPROVEMENT,A,10000,7.74,0,0.18,N,9
29983,40,42996,MORTGAGE,5.0,VENTURE,C,8400,13.49,0,0.2,Y,12
5316,22,45000,MORTGAGE,6.0,PERSONAL,A,5000,6.99,0,0.11,N,3
26414,27,88970,MORTGAGE,5.0,DEBTCONSOLIDATION,B,20000,11.99,1,0.22,N,6
2039,23,39270,RENT,6.0,VENTURE,C,2200,11.72,0,0.06,N,2
29522,43,60000,RENT,5.0,DEBTCONSOLIDATION,B,2000,12.53,0,0.03,N,17
16547,25,21000,RENT,0.0,VENTURE,B,5175,12.53,0,0.25,N,4
30009,43,54000,RENT,0.0,HOMEIMPROVEMENT,D,9000,15.65,1,0.17,Y,16
30309,42,110000,RENT,5.0,MEDICAL,A,6000,8.9,0,0.05,N,14
14758,25,102000,MORTGAGE,7.0,HOMEIMPROVEMENT,G,25000,20.16,1,0.25,Y,4
8373,23,60000,RENT,8.0,VENTURE,A,7500,9.07,0,0.13,N,2
28030,33,71000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,5300,11.49,0,0.07,N,9
11495,25,62366,RENT,8.0,EDUCATION,A,10000,8.94,0,0.16,N,2
17030,22,75500,MORTGAGE,6.0,PERSONAL,A,12000,,0,0.16,N,2
16534,23,120000,MORTGAGE,,PERSONAL,A,10000,,0,0.08,N,2
16058,25,37980,MORTGAGE,7.0,PERSONAL,A,3500,6.03,0,0.09,N,3
29028,29,27840,RENT,0.0,EDUCATION,E,8575,19.42,1,0.31,Y,10
24317,31,47000,RENT,5.0,EDUCATION,B,10000,11.99,0,0.21,N,8
10317,24,66600,OWN,3.0,VENTURE,B,7200,10.65,0,0.11,N,4
28801,29,74000,RENT,3.0,EDUCATION,C,16000,13.11,1,0.22,Y,6
11109,23,42720,RENT,1.0,EDUCATION,D,10000,16.89,1,0.23,Y,4
22117,28,52000,MORTGAGE,0.0,PERSONAL,A,7500,9.32,0,0.14,N,6
13655,25,55000,RENT,9.0,HOMEIMPROVEMENT,A,13000,7.51,0,0.24,N,4
1184,23,46272,RENT,7.0,DEBTCONSOLIDATION,B,16750,11.99,1,0.36,N,3
11266,25,54000,RENT,2.0,PERSONAL,B,10000,11.46,0,0.19,N,4
6656,22,50000,MORTGAGE,4.0,EDUCATION,A,12000,7.29,0,0.24,N,3
1930,24,57996,RENT,8.0,MEDICAL,D,2000,15.37,1,0.03,N,4
8484,22,23000,RENT,2.0,EDUCATION,C,7750,,1,0.34,Y,4
14706,23,34000,RENT,1.0,EDUCATION,B,15000,11.71,1,0.44,N,4
26324,29,85000,RENT,3.0,DEBTCONSOLIDATION,A,14000,5.42,0,0.16,N,5
209,24,192000,RENT,0.0,MEDICAL,C,22000,,0,0.11,Y,2
21501,35,24000,RENT,2.0,DEBTCONSOLIDATION,C,6000,12.87,0,0.25,N,7
22618,29,34000,RENT,4.0,MEDICAL,A,7500,,0,0.22,N,10
20147,30,38400,MORTGAGE,14.0,DEBTCONSOLIDATION,A,16750,7.88,0,0.44,N,5
29103,27,36400,RENT,5.0,EDUCATION,A,9000,7.49,0,0.25,N,6
24035,28,69000,MORTGAGE,2.0,EDUCATION,A,10000,8.94,0,0.14,N,8
22943,29,60000,MORTGAGE,0.0,PERSONAL,A,5000,6.03,0,0.08,N,10
12391,23,40100,RENT,7.0,MEDICAL,B,12000,9.91,0,0.3,N,2
11214,26,66000,MORTGAGE,2.0,HOMEIMPROVEMENT,D,12000,,1,0.18,N,3
26631,35,108717,MORTGAGE,9.0,DEBTCONSOLIDATION,A,16000,6.99,0,0.15,N,5
5389,22,74000,RENT,6.0,VENTURE,B,8500,11.71,0,0.11,N,4
23971,35,62000,MORTGAGE,15.0,DEBTCONSOLIDATION,D,10000,15.33,1,0.16,N,10
9795,23,64500,MORTGAGE,4.0,EDUCATION,A,5000,,0,0.08,N,2
15161,24,20160,RENT,3.0,MEDICAL,C,1500,13.35,0,0.07,N,4
15656,22,150000,MORTGAGE,6.0,MEDICAL,C,9500,12.87,0,0.06,Y,4
6731,22,50000,MORTGAGE,4.0,EDUCATION,A,5000,7.51,0,0.1,N,2
9008,22,54600,RENT,6.0,DEBTCONSOLIDATION,A,8000,7.51,0,0.15,N,2
20859,29,59520,RENT,13.0,HOMEIMPROVEMENT,A,9000,5.42,0,0.15,N,9
10608,22,69000,MORTGAGE,6.0,PERSONAL,C,7800,12.41,0,0.11,Y,3
266,26,180000,OWN,0.0,HOMEIMPROVEMENT,A,10000,8.0,0,0.06,N,4
7663,26,54000,MORTGAGE,5.0,PERSONAL,A,14000,7.88,0,0.26,N,3
29775,42,32000,MORTGAGE,0.0,PERSONAL,B,10000,10.59,1,0.31,N,12
13187,23,127500,RENT,8.0,VENTURE,B,12000,10.37,0,0.09,N,4
18407,30,75000,RENT,7.0,MEDICAL,B,20000,12.18,0,0.27,N,7
10642,23,30000,RENT,1.0,DEBTCONSOLIDATION,E,10000,16.0,1,0.33,N,4
25487,27,85000,OWN,2.0,VENTURE,C,10000,13.23,0,0.12,N,7
32395,51,46560,MORTGAGE,2.0,PERSONAL,A,11600,8.94,0,0.25,N,30
5179,24,44000,OWN,8.0,PERSONAL,D,9000,15.31,0,0.2,Y,2
8461,25,60000,RENT,1.0,HOMEIMPROVEMENT,B,7600,12.21,0,0.13,N,4
195,25,200000,MORTGAGE,0.0,EDUCATION,B,12000,11.48,0,0.06,N,3
3916,23,36000,RENT,7.0,MEDICAL,B,4000,10.99,1,0.11,N,4
18922,30,45000,RENT,14.0,PERSONAL,A,1900,5.79,0,0.04,N,7
22164,27,46800,MORTGAGE,,MEDICAL,D,8000,15.7,1,0.17,N,8
29490,47,18000,RENT,4.0,EDUCATION,A,2000,7.29,0,0.11,N,11
16326,25,33772,RENT,3.0,VENTURE,D,3600,16.02,1,0.11,Y,3
23759,29,65000,MORTGAGE,13.0,PERSONAL,C,16000,12.87,0,0.25,Y,10
17619,23,69996,RENT,7.0,DEBTCONSOLIDATION,C,5600,13.11,0,0.08,N,4
28747,27,24000,RENT,0.0,VENTURE,B,2800,10.95,0,0.12,N,10
11137,24,50000,RENT,3.0,HOMEIMPROVEMENT,C,10000,14.27,0,0.2,Y,4
609,23,49400,RENT,0.0,EDUCATION,A,20000,6.54,1,0.4,N,4
24685,30,75000,OWN,0.0,EDUCATION,A,10000,7.88,0,0.13,N,5
24033,34,63000,OWN,5.0,VENTURE,G,20500,20.9,1,0.33,Y,8
15388,25,59000,RENT,0.0,DEBTCONSOLIDATION,E,15000,16.45,1,0.25,N,4
17468,23,65000,RENT,7.0,EDUCATION,B,3600,10.59,0,0.06,N,3
11587,24,70000,RENT,1.0,EDUCATION,B,10000,11.71,0,0.14,N,2
22205,31,53000,MORTGAGE,7.0,VENTURE,C,4550,11.03,0,0.09,Y,6
8961,26,60000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,7200,,0,0.12,N,4
13203,23,90000,MORTGAGE,,PERSONAL,A,3000,6.03,0,0.03,N,4
22674,27,51000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,10000,6.99,1,0.2,N,5
21049,30,45000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,4450,10.37,0,0.1,N,6
4008,21,57000,RENT,6.0,EDUCATION,A,4000,7.49,0,0.07,N,4
8727,26,60000,MORTGAGE,7.0,EDUCATION,A,16000,7.9,0,0.27,N,2
29370,36,24000,OWN,5.0,VENTURE,C,4000,14.72,0,0.17,Y,15
17364,22,74476,MORTGAGE,6.0,EDUCATION,A,5000,8.49,1,0.07,N,2
30680,38,27600,RENT,3.0,MEDICAL,D,5000,14.59,1,0.18,Y,16
1719,24,28800,OWN,8.0,VENTURE,B,6000,10.74,0,0.21,N,2
31011,39,56000,RENT,16.0,DEBTCONSOLIDATION,C,10000,13.06,0,0.18,N,11
15721,26,157200,MORTGAGE,1.0,DEBTCONSOLIDATION,B,20000,12.18,0,0.13,N,3
24205,28,54400,MORTGAGE,6.0,MEDICAL,D,5000,16.07,1,0.08,N,8
15929,22,9600,RENT,0.0,VENTURE,A,1500,7.29,1,0.16,N,2
11911,24,100000,RENT,1.0,PERSONAL,C,10200,12.99,0,0.1,Y,4
8454,25,54000,RENT,7.0,HOMEIMPROVEMENT,A,7575,6.99,0,0.14,N,4
9257,23,24000,RENT,4.0,DEBTCONSOLIDATION,B,5000,10.62,0,0.21,N,4
15928,26,9600,RENT,4.0,VENTURE,D,2950,17.49,1,0.31,Y,2
4989,22,43000,MORTGAGE,0.0,PERSONAL,B,6650,10.37,0,0.15,N,3
30520,38,65000,RENT,6.0,PERSONAL,C,7500,12.29,0,0.12,Y,13
4497,22,41000,MORTGAGE,6.0,EDUCATION,A,12000,6.03,0,0.29,N,2
21792,29,60000,RENT,1.0,HOMEIMPROVEMENT,B,6000,10.01,0,0.1,N,10
31179,44,30000,RENT,2.0,DEBTCONSOLIDATION,B,12000,11.11,1,0.4,N,15
384,24,89908,RENT,1.0,VENTURE,B,24250,12.53,0,0.27,N,3
7653,22,28000,RENT,5.0,DEBTCONSOLIDATION,B,6900,9.99,0,0.25,N,3
130,24,44000,RENT,2.0,DEBTCONSOLIDATION,D,25000,15.33,1,0.57,N,2
5820,23,27996,RENT,3.0,MEDICAL,C,5500,12.53,0,0.2,N,2
14389,25,30000,OWN,3.0,HOMEIMPROVEMENT,B,11500,11.36,0,0.38,N,4
5527,22,45000,MORTGAGE,1.0,EDUCATION,B,14550,11.83,0,0.32,N,4
29055,31,56839,RENT,15.0,MEDICAL,D,9000,15.33,1,0.16,N,6
18880,28,28000,OWN,0.0,MEDICAL,B,3250,12.53,0,0.12,N,9
10084,22,32000,RENT,5.0,PERSONAL,C,9500,13.57,0,0.3,N,3
23222,30,21600,RENT,4.0,VENTURE,B,5000,11.71,0,0.23,N,7
22307,29,54000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,5000,7.14,0,0.09,N,5
2332,26,31200,RENT,4.0,VENTURE,B,2500,10.37,0,0.08,N,3
5185,25,80000,RENT,0.0,EDUCATION,C,9000,,0,0.11,N,2
0,22,59000,RENT,123.0,PERSONAL,D,35000,16.02,1,0.59,Y,3
19014,27,37000,RENT,11.0,MEDICAL,A,14700,5.99,1,0.4,N,9
3139,25,27600,RENT,,VENTURE,B,3500,10.99,0,0.13,N,4
17088,22,50361,RENT,6.0,PERSONAL,C,12000,12.73,0,0.24,N,4
30102,38,108000,RENT,3.0,PERSONAL,D,5000,15.21,1,0.05,Y,17
19847,27,39000,RENT,3.0,PERSONAL,B,11000,,0,0.28,N,7
8455,22,58000,OWN,6.0,MEDICAL,B,20000,11.99,0,0.34,N,4
3922,22,42000,RENT,4.0,VENTURE,D,4000,14.09,0,0.1,N,4
16679,22,75000,MORTGAGE,4.0,VENTURE,A,9000,6.99,0,0.12,N,3
5828,25,47000,OWN,9.0,PERSONAL,A,7000,7.51,0,0.15,N,4
11282,22,73000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,22000,15.96,0,0.3,Y,4
10916,23,70000,MORTGAGE,1.0,VENTURE,B,10000,10.99,0,0.14,N,4
6504,26,50000,OWN,10.0,VENTURE,A,9825,7.9,0,0.2,N,4
18525,29,71000,RENT,0.0,PERSONAL,A,19000,6.54,0,0.27,N,9
19928,33,55000,RENT,1.0,EDUCATION,C,10725,13.16,0,0.2,N,6
18856,35,32004,RENT,2.0,MEDICAL,A,1500,8.49,0,0.05,N,7
16407,26,110000,MORTGAGE,1.0,EDUCATION,B,5000,12.69,0,0.05,N,3
3703,24,19200,RENT,1.0,MEDICAL,C,4000,14.35,1,0.21,Y,4
17015,22,36000,OWN,4.0,PERSONAL,A,3250,7.75,0,0.09,N,2
23102,27,60000,OWN,11.0,VENTURE,C,4000,13.98,0,0.07,Y,7
26218,35,98320,MORTGAGE,15.0,PERSONAL,B,10425,11.49,0,0.11,N,9
9137,25,66000,RENT,1.0,HOMEIMPROVEMENT,B,5050,11.49,0,0.08,N,2
8505,25,100000,RENT,9.0,PERSONAL,B,7750,9.99,1,0.08,N,4
21690,29,50000,OWN,3.0,PERSONAL,C,6000,13.99,0,0.12,N,8
18414,28,21600,OWN,11.0,HOMEIMPROVEMENT,B,8000,11.49,0,0.37,N,5
11443,26,56000,RENT,10.0,HOMEIMPROVEMENT,B,10000,12.69,1,0.18,N,2
26883,33,116000,MORTGAGE,5.0,EDUCATION,C,15000,12.84,0,0.13,N,7
17712,23,57355,MORTGAGE,5.0,MEDICAL,C,25000,13.49,1,0.37,N,3
1992,22,17772,RENT,0.0,MEDICAL,A,2150,,0,0.12,N,4
21119,27,64000,RENT,2.0,VENTURE,C,5000,12.99,0,0.08,Y,8
13728,25,95004,MORTGAGE,9.0,EDUCATION,A,18000,7.51,0,0.19,N,4
27755,27,110000,RENT,6.0,EDUCATION,C,16000,15.27,0,0.15,N,8
27061,27,120000,MORTGAGE,2.0,MEDICAL,B,16000,12.21,0,0.13,N,8
8471,26,58000,MORTGAGE,2.0,PERSONAL,A,3000,6.92,0,0.05,N,4
7669,22,25000,RENT,2.0,PERSONAL,C,7000,13.85,0,0.28,Y,3
19751,30,36000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,15000,6.62,0,0.42,N,9
13471,23,92000,MORTGAGE,4.0,EDUCATION,E,15600,16.35,0,0.17,Y,3
25456,29,62050,MORTGAGE,13.0,MEDICAL,E,3600,17.99,1,0.05,N,9
28934,29,19200,RENT,1.0,DEBTCONSOLIDATION,A,2000,5.99,1,0.1,N,6
7021,23,45000,MORTGAGE,6.0,MEDICAL,B,5000,10.74,1,0.11,N,2
7880,21,49000,MORTGAGE,4.0,MEDICAL,B,2000,11.99,1,0.04,N,2
5229,23,44496,MORTGAGE,2.0,VENTURE,A,3500,,0,0.08,N,4
4314,24,22392,RENT,,MEDICAL,B,4650,9.99,0,0.21,N,4
22527,27,60000,RENT,0.0,HOMEIMPROVEMENT,A,7200,7.74,0,0.12,N,10
3735,25,24000,RENT,2.0,VENTURE,A,4000,7.75,0,0.17,N,3
32349,57,26400,RENT,2.0,PERSONAL,C,2500,13.48,0,0.09,N,18
15129,22,123000,MORTGAGE,6.0,EDUCATION,A,7000,7.51,0,0.06,N,4
18124,29,97000,RENT,4.0,PERSONAL,B,25000,10.37,0,0.26,N,10
6976,24,50700,MORTGAGE,8.0,EDUCATION,A,4500,8.9,0,0.09,N,4
7267,23,74415,RENT,1.0,PERSONAL,D,6350,12.92,1,0.09,Y,3
14826,26,115600,MORTGAGE,4.0,DEBTCONSOLIDATION,A,9925,7.29,0,0.09,N,4
31798,40,145000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,15000,7.88,0,0.1,N,15
27585,34,78000,RENT,9.0,DEBTCONSOLIDATION,E,15000,16.4,1,0.19,N,5
16613,23,116000,RENT,7.0,EDUCATION,A,11000,8.94,0,0.09,N,2
4153,24,42200,RENT,5.0,DEBTCONSOLIDATION,A,4450,9.32,0,0.11,N,4
6307,23,34000,RENT,2.0,DEBTCONSOLIDATION,D,6000,14.09,1,0.18,Y,4
14552,26,28944,OWN,10.0,EDUCATION,B,9000,,0,0.31,N,4
2707,24,50000,RENT,3.0,EDUCATION,E,12000,17.14,0,0.24,N,4
6102,24,14880,RENT,2.0,EDUCATION,B,6000,10.0,1,0.4,N,3
22273,32,54000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,10975,7.66,0,0.2,N,7
29296,36,69996,RENT,6.0,VENTURE,B,20400,10.37,0,0.29,N,14
23976,31,68000,OWN,8.0,VENTURE,B,10000,,0,0.15,N,7
17053,23,26976,RENT,4.0,EDUCATION,A,9000,7.51,1,0.33,N,2
17117,22,46000,MORTGAGE,6.0,PERSONAL,B,4000,10.37,0,0.09,N,2
18650,30,55000,RENT,6.0,EDUCATION,B,17000,,1,0.31,N,9
18337,29,51996,RENT,13.0,VENTURE,D,20000,,1,0.38,Y,5
11188,26,50000,RENT,0.0,MEDICAL,B,10000,10.95,0,0.2,N,4
30827,41,66000,MORTGAGE,20.0,VENTURE,A,10000,6.62,0,0.15,N,12
25727,30,90000,MORTGAGE,4.0,VENTURE,C,8000,,0,0.09,Y,9
16606,25,34800,RENT,9.0,MEDICAL,D,5600,16.77,1,0.16,N,4
148,21,13200,OWN,0.0,VENTURE,C,4500,12.98,1,0.34,N,4
26570,27,106000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,24000,13.8,0,0.23,N,10
27869,32,385000,MORTGAGE,3.0,VENTURE,A,19925,7.9,0,0.05,N,9
27768,29,200000,MORTGAGE,4.0,MEDICAL,A,12000,7.88,0,0.06,N,7
22385,27,35520,RENT,1.0,VENTURE,D,7000,14.91,1,0.2,Y,8
23100,28,52500,RENT,2.0,PERSONAL,A,8000,7.51,0,0.15,N,6
14660,26,110004,MORTGAGE,1.0,VENTURE,B,12000,10.36,0,0.11,N,3
14525,25,109000,MORTGAGE,5.0,VENTURE,A,5000,8.49,0,0.05,N,3
21749,29,49000,RENT,3.0,PERSONAL,C,6000,13.99,1,0.12,N,6
11863,26,92652,RENT,4.0,VENTURE,C,10000,13.23,0,0.11,Y,2
7274,24,52000,MORTGAGE,8.0,EDUCATION,C,12000,13.85,0,0.23,Y,4
16580,23,61498,MORTGAGE,5.0,MEDICAL,B,5000,11.36,0,0.08,N,3
18743,30,68000,RENT,5.0,EDUCATION,D,16000,14.09,0,0.24,N,5
20644,29,27919,RENT,,VENTURE,B,5000,,0,0.18,N,10
10343,23,67000,MORTGAGE,7.0,MEDICAL,B,2500,11.71,0,0.04,N,3
1799,25,24000,RENT,0.0,PERSONAL,B,2000,10.38,0,0.08,N,4
29795,37,29536,RENT,2.0,MEDICAL,B,4000,11.89,0,0.14,N,17
25759,28,35000,RENT,2.0,EDUCATION,C,12500,,1,0.36,N,10
10666,26,37500,RENT,1.0,DEBTCONSOLIDATION,A,10000,8.94,0,0.27,N,3
2494,25,17400,RENT,0.0,EDUCATION,B,3000,11.83,1,0.17,N,4
2272,21,40800,RENT,3.0,MEDICAL,C,13000,13.57,1,0.32,Y,2
27181,31,125000,MORTGAGE,4.0,VENTURE,B,12500,11.48,0,0.1,N,10
11958,24,78000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,20000,10.37,0,0.26,N,2
18518,31,51500,RENT,6.0,EDUCATION,D,19000,14.83,1,0.37,Y,10
23022,28,60000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,15000,11.99,0,0.25,N,6
4274,23,40000,MORTGAGE,,EDUCATION,A,4000,6.39,0,0.1,N,3
15983,24,70000,OTHER,4.0,PERSONAL,A,9000,9.63,0,0.13,N,4
18513,28,18000,RENT,0.0,PERSONAL,C,1000,13.49,1,0.06,N,8
31382,36,35000,OWN,1.0,VENTURE,B,6000,11.49,0,0.17,N,13
576,23,54000,RENT,7.0,PERSONAL,A,20375,7.49,1,0.38,N,2
20878,30,65000,RENT,3.0,EDUCATION,B,9000,12.42,0,0.14,N,5
3337,23,36000,OWN,3.0,EDUCATION,A,8500,7.51,0,0.24,N,3
16685,25,105000,MORTGAGE,6.0,VENTURE,D,6500,13.87,0,0.06,Y,3
16320,24,60140,RENT,2.0,DEBTCONSOLIDATION,A,7000,8.59,0,0.12,N,4
21435,27,32000,RENT,1.0,DEBTCONSOLIDATION,A,5800,7.49,0,0.18,N,5
4781,25,32004,RENT,5.0,DEBTCONSOLIDATION,C,5000,14.35,0,0.16,N,3
10970,21,29000,RENT,2.0,MEDICAL,D,4200,15.62,1,0.14,Y,3
9239,26,24000,RENT,0.0,VENTURE,A,5000,8.9,0,0.21,N,2
7095,24,51480,MORTGAGE,7.0,MEDICAL,A,12000,7.88,0,0.23,N,2
14345,26,105000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,6000,10.99,0,0.06,N,4
21358,29,12000,RENT,0.0,PERSONAL,B,5600,12.18,1,0.47,N,10
10748,24,40000,RENT,5.0,DEBTCONSOLIDATION,B,10000,11.99,0,0.25,N,3
16921,26,126000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,7500,13.92,0,0.06,N,2
4864,26,36400,RENT,3.0,MEDICAL,A,5000,8.9,0,0.14,N,4
3376,22,46000,RENT,3.0,EDUCATION,B,11000,10.59,0,0.24,N,3
9899,22,45004,RENT,1.0,PERSONAL,C,9000,14.35,0,0.2,Y,4
28332,30,40000,RENT,9.0,MEDICAL,D,9000,16.77,0,0.23,Y,9
22707,28,51043,MORTGAGE,12.0,PERSONAL,C,2100,12.29,1,0.04,N,8
27994,28,60000,RENT,4.0,HOMEIMPROVEMENT,A,10000,6.54,0,0.17,N,9
30433,43,42000,RENT,4.0,EDUCATION,D,7000,14.96,0,0.17,Y,16
15906,21,55438,RENT,4.0,VENTURE,C,19400,13.49,1,0.35,N,2
29557,37,30480,OWN,1.0,MEDICAL,B,1200,11.99,0,0.04,N,15
23908,27,24600,RENT,0.0,DEBTCONSOLIDATION,A,10000,,1,0.41,N,8
16029,22,27120,RENT,5.0,EDUCATION,C,9250,13.11,1,0.34,N,3
19688,35,110000,RENT,1.0,PERSONAL,B,3200,11.48,0,0.03,N,9
